prediction	ground_truth
रॉबर्टसन	rabrsootn	robertsan
रॉबर्टसन	rabrsootn	robertson
रॉबिंसन	rabisnon	robinson
रॉयल्स	rolls	royals
रोजलिन	rolign	rojlin
रोजलिन	rolign	rozlyn
रोटेशन	rottsnn	rotation
रोड्रिगो	roroign	rodrigo
रोनाल्डो	ronolnn	ronaldo
रोनित	ronit	ronit
रोनी	roni	roni
रोपने	ropne	ropane
रोपने	ropne	ropaney
रोपने	ropne	ropne
रोबिन	robin	robin
रोया	roya	roya
रोलर्स	rolrs	rollers
रोवन	rovnn	rovan
रोवन	rovnn	rowan
रोसारियो	rasrioo	rosario
रोसारियो	rasrioo	rosariyo
रौबदार	rarbddaa	raubadaar
रौबदार	rarbddaa	raubadar
रौबदार	rarbddaa	raubdar
लंगड़ा	lanaad	landara
लंगड़ा	lanaad	langada
लंगड़ा	lanaad	langda
लंगर	laggr	langar
लंगरों	lagrnn	langaron
लंगरों	lagrnn	langron
लंबी	lanii	lambi
लकीर	lakrr	lakeer
लकीर	lakrr	lakir
लकीरों	lakrrnn	lakiron
लक्मे	lame	lakme
लक्ष्मीधर	lashakaar	lakshmidhar
लक्ष्मीधर	lashakaar	lakshmighar
लक्ष्य	lashaa	lakshy
लक्ष्य	lashaa	lakshya
लक्ष्यों	lashkynn	lakshyon
लक्स	las	lux
लक्सर	lasar	laksar
लक्सर	lasar	luxor
लख्खी	kakhhk	lakhkhi
लगना	lanaa	lagna
लगनेवाले	lalaeaee	laganewale
लगनेवाले	lalaeaee	lagnevaaley
लगनेवाले	lalaeaee	lagnewale
लगेगा	gagga	lagega
लज्जालु	jallaa	lajjalu
लटकाते	lattae	latkate
लड़की	lakdi	ladki
लड़ते	ladt	ladate
लड़ते	ladt	ladte
लड़ाई	ladi	ladaai
लड़ाई	ladi	ladai
लड़ाईयों	ladyyno	ladaaiyon
लड़ाईयों	ladyyno	ladaeyon
लड़ाईयों	ladyyno	ladaiyon
लपेटने	lateene	lapetane
लपेटने	lateene	lapetne
लबादा	ladaaa	labada
लबादा	ladaaa	lbada
लब्ध	badhh	labdh
लब्ध	badhh	lbdh
ललक	lakk	lalak
ललकारता	lalaaaaa	lalkarata
ललकारता	lalaaaaa	lalkarta
लल्ला	lala	lalla
लवासा	lava	lavasa
लवासा	lava	lovasa
लस्सी	sasi	lassi
लहना	lanaa	lahanaa
लहना	lanaa	lahna
लहना	lanaa	lehna
लहराई	larai	lahraee
लहराई	larai	lahrai
लहराई	larai	lehrayi
लहलहाती	lalhhtt	lahalhati
लहलहाती	lalhhtt	lahlahaati
लहलहाती	lalhhtt	lahlahati
लहसुन	lashan	lahsun
लहसुन	lashan	lasoon
लांचर	lanhaar	lanchar
लांचर	lanhaar	launcher
लाइकोपिन	lipoion	lycopene
लाइम	lim	lime
लाइव्स	lese	lives
लाईव	lav	live
लाएगी	laggi	laegi
लागातार	lagaaar	lagataar
लागातार	lagaaar	lagatar
लाता	lata	laata
लाता	lata	lata
लाती	lati	laati
लाती	lati	lati
लायेगा	lagaa	layega
लालपुर	lalpr	lalpur
लास्ट	last	las
लास्ट	last	last
लिंगभेद	liggdgh	lindbhed
लिंगभेद	liggdgh	lingbhed
लिंडन	linnn	lindan
लिंडन	linnn	lindn
लिंडन	linnn	lindon
लिखकर	likkar	likhakar
लिखकर	likkar	likhkar
लिगर	ligr	ligar
लिगर	ligr	liger
लिबरेशन	lirhsrenn	liberation
लिबरेशन	lirhsrenn	libration
लिब्रेशन	lirhsren	liberation
लिब्रेशन	lirhsren	libration
लीडरों	leroonn	leaderon
लीडरों	leroonn	leedaron
लीडरों	leroonn	lidaron
लीडरों	leroonn	liidaron
लुईस	lus	louis
लुईस	lus	luis
लुढ़कते	lakhatt	ludhakate
लुढ़कते	lakhatt	ludhkate
लुढ़कते	lakhatt	lurhakate
लुत्फ	lutt	lutf
लुमडिंग	ludinn	lumding
लूटमार	lumaar	lootmaar
लूटमार	lumaar	lootmar
लेंडल	ledle	landal
लेंडल	ledle	lendal
लेगा	lag	lega
लेगा	lag	legaa
लेटकर	letkr	letakar
लेटकर	letkr	letkar
लेनेवाली	leleei	lenevali
लेनेवाली	leleei	lenewali
लेबल	lell	label
लेबलिंग	lalignig	labeling
लेबलिंग	lalignig	labelling
लेबलों	laboenn	labelo
लेबलों	laboenn	labelon
लेबलों	laboenn	lebalon
लेमन	lemn	lemon
लैंगडन	lannnn	laingadan
लैंगडन	lannnn	langdon
लैंगडन	lannnn	lengdan
लैंगिकता	langaiaa	laigikata
लैंगिकता	langaiaa	laingikta
लैंसेट	lanset	lanset
लैंसेट	lanset	lenset
लैरी	larii	lairi
लैरी	larii	lairy
लैरी	larii	larry
लैस	las	lace
लैस	las	less
लॉकेट	locet	locket
लॉन्ड्री	loddei	laundry
लोंगोवाल	lolagla	longewal
लोंगोवाल	lolagla	longewala
लोंगोवाल	lolagla	longoval
लोग	log	log
लोगे	loge	loge
लोचदार	ladhaaa	lochdar
लोदी	lodi	lodi
लौरेंस	larnees	laurence
लौरेंस	larnees	laurens
लौरेंस	larnees	laurense
वंडर	vandrd	wonder
वंश	vassh	vansh
वंशधर	vanshdsaa	vanshdhar
वंशवाद	vasaadaaa	vanshavad
वंशवाद	vasaadaaa	vanshvaad
वंशवाद	vasaadaaa	vanshvad
वंशवाद	vasaadaaa	wanshwad
वजूद	jadvd	vajood
वजूद	jadvd	vajud
वजूद	jadvd	wajood
वडाली	vadli	vadali
वडाली	vadli	vadli
वडाली	vadli	wadali
वनिता	vantaa	vanita
वरेण्य	vareyn	vareinye
वरेण्य	vareyn	varenya
वर्ण	varn	varn
वर्ण	varn	varna
वर्णित	varnit	varnit
वर्तमान	varmann	vartamaan
वर्तमान	varmann	vartaman
वर्तमान	varmann	vartmaan
वर्तमान	varmann	vartman
वर्द्धमान	vardaaaan	varddhaman
वर्द्धमान	vardaaaan	vardhmaan
वर्द्धमान	vardaaaan	vardhman
वर्बल	barbll	verbal
वर्शन	varssn	varshan
वर्शन	varssn	vasharan
वर्शन	varssn	vershan
वर्शन	varssn	version
वर्साचे	varshha	varsaache
वर्साचे	varshha	varsaryache
वर्साचे	varshha	vasearche
वल्कन	valknn	valkan
वल्कन	valknn	valkkan
वल्कन	valknn	velkan
वश	vash	vash
वशीकरण	vasiaaaan	vashikaran
वांगचुक	vanghkhk	vaangchuk
वांगचुक	vanghkhk	vangchuk
वांगचुक	vanghkhk	wangchuk
वांट	vant	want
वाइज	vij	vije
वाइज	vij	vise
वाइज	vij	wise
वाटर	vatr	vatar
वाटर	vatr	water
वाटसन	vasaann	watson
वाटसन	vasaann	wattson
वाण	van	vaan
वाण	van	waan
वाणों	vannn	vaanon
वाणों	vannn	vanon
वाणों	vannn	wanon
वातानुकूलन	vanaalaannn	vatanukulan
वातानुकूलन	vanaalaannn	watanukoollan
वादक	vadk	vaadak
वादक	vadk	vadak
वादियों	vadydo	vaadiyon
वादियों	vadydo	vadiyon
वादियों	vadydo	wadiyon
वायना	vanaaa	vayana
वायना	vanaaa	vayna
वायना	vanaaa	wayna
वायरलेस	varelse	wireless
वायरलेस	varelse	wirerless
वारियर्स	varrsis	warrior
वारियर्स	varrsis	warriors
वाल्व	vala	valve
वाल्व	vala	wolv
वास्तविक	vasvstk	vastavik
वास्तविक	vasvstk	vastvik
वाहिकाएं	vaihaaan	vaahikayen
वाहिकाएं	vaihaaan	vahikayen
वाहिकाएं	vaihaaan	wahikayan
विंटर	vitarr	winter
विंसेंट	vinsntn	vincent
विकल्पों	vipplko	vikalpon
विकेट	vikt	wicket
विक्रमजीत	viriamtm	vikramjeet
विक्रमजीत	viriamtm	vikramjit
विचारकों	vikhrkaonn	vichaarakon
विचारकों	vikhrkaonn	vicharakon
विज्ञान	vigaaa	vigyan
विज्ञानी	vigiaia	vigyaani
विज्ञानी	vigiaia	vigyani
विज्ञानों	vigaaaonn	vigyaanon
विज्ञानों	vigaaaonn	vigyanon
विट्ठल	vittll	vitthal
विठ्ठल	vithalt	viththal
विठ्ठल	vithalt	vitthal
वितर्क	viktrk	vitark
विद्याएं	vidaaaan	vidhaaein
विद्याएं	vidaaaan	vidyaayein
विद्याएं	vidaaaan	vidyaen
विद्याओं	vidaaao	vidhaaon
विद्याओं	vidaaao	vidyaaon
विद्याओं	vidaaao	vidyaon
विधानसभाएं	vashasaaaaaaann	vidhansabhaein
विधानसभाएं	vashasaaaaaaann	vidhansabhaen
विधिवत	vidhitt	vidhivat
विधुत	vidhat	vidhut
विनष्ट	vishatt	vinasht
विनीत	vinit	vineet
विनीत	vinit	vinit
विपरीतता	vitaptta	vipreetataa
विपरीतता	vitaptta	vipritata
विप्रा	viraa	vipra
विप्रो	viro	vipro
विप्रो	viro	wipro
विभा	vibha	vibha
विभाजक	vishaaaa	vibhajak
विभ्रम	virhama	vibhram
विभ्रम	virhama	vibhrm
विभ्रम	virhama	vibram
विमर्श	viriaa	vimarsh
विमर्शों	viriaooo	vimarsho
विमर्शों	viriaooo	vimarshon
विराजती	viraita	virajati
विरेचन	vicirnhn	virechan
विरोध	virhdo	virodh
विरोधाभासी	virhsahsaih	virodhabhasi
विरोधाभासों	virhsasahoon	virodhabhason
विविध	vidhii	vividh
विवेकहीन	vikiiaan	vivekahin
विवेकहीन	vikiiaan	vivekheen
विशेषण	vishssnn	visheshan
विशेषणों	vishsaionn	visheshanon
विशेषाधिकार	vishisahaaark	visheshaadhikaar
विशेषाधिकार	vishisahaaark	visheshadhikar
विश्वसनीय	vishasiaayn	vishwasaniy
विश्वसनीय	vishasiaayn	vishwasniiya
विश्वसनीयता	vishasiaaaaa	vishwasaniyata
विश्वसनीयता	vishasiaaaaa	vishwasniiyataa
विषहीन	vishiai	vishahin
विषहीन	vishiai	vishhin
विष्णु	vishan	vishanu
विष्णु	vishan	vishnu
वीएलसी	vilii	vlc
वीक्स	visk	weeks
वीरचंद	virhnhdrn	veerchand
वीरचंद	virhnhdrn	virchand
वीरेश	viress	veeresh
वीरेश	viress	viresh
वृत्तों	vrttonn	vritton
वृत्तों	vrttonn	vruton
वृत्तों	vrttonn	vrutton
वेंकटरमन	vektarnan	venkataraman
वेंकटरमन	vektarnan	venkatraman
वेड	ved	ved
वेड	ved	wade
वेड	ved	wed
वेडिंग	venign	wedding
वेदियों	vedioo	vediyon
वेदों	vedon	vedon
वेनेजुएला	venealaa	venezuela
वेरोनिका	virnkna	veronica
वेरोनिका	virnkna	veronika
वेरोनिका	virnkna	weronika
वेलवेट	velete	velvet
वेलवेट	velete	welwet
वेल्डर	weldr	welder
वेल्डर	weldr	weldor
वेल्डिंग	velignn	welding
वेल्थ	velht	wealth
वेल्लूर	vellrr	vellur
वेल्लूर	vellrr	velur
वेश	vesh	vesh
वेस्टिंग	vesignn	wasting
वेस्टिंग	vesignn	westing
वेस्टिंगहाउस	vissssistgs	wastinghouse
वेस्टिंगहाउस	vissssistgs	westinghouse
वेस्ले	vesel	vaisley
वेस्ले	vesel	vesle
वेस्ले	vesel	wesle
वैज्ञानिक	vangiaiai	vaigyaanik
वैज्ञानिक	vangiaiai	vaigyanik
वैज्ञानिक	vangiaiai	vegyanik
वैज्ञानिकता	vangiaaataa	vaigyaanikta
वैज्ञानिकता	vangiaaataa	vaigyanikata
वैज्ञानिकता	vangiaaataa	vaigyanikta
वैत्रवती	vatvrtit	vaitravati
वैत्रवती	vatvrtit	vaitrawati
वैमनस्य	vaamasaa	vaimanasy
वैमनस्य	vaamasaa	vaimanasya
वैमनस्य	vaamasaa	vaimanya
वैरी	varii	very
वैशाख	vashhak	vaisaakh
वैशाख	vashhak	vaishakh
वैशाखी	vashhaih	vaishaakhi
वैशाखी	vashhaih	vaishakhi
वैष्णोदेवी	vavsdihadia	vaishnodevi
व्यक्तिगत	vyatkit	vyaktigat
व्यग्र	gwarr	vyagr
व्यग्र	gwarr	vyagra
व्यतीत	vyatt	vyatit
व्यतीत	vyatt	vytit
व्यभिचार	vhachaaa	vyabhichar
व्यभिचार	vhachaaa	vyabhichari
व्यवधान	vvadaaan	vyavadhan
व्यवधान	vvadaaan	vyavdhan
व्यवहारगत	vhagaata	vyavahargat
व्यवहारगत	vhagaata	vyvhargat
व्याघात	vyayaa	vyaghat
व्यापक	vyapka	vyapak
व्लाद	wlad	vlad
व्लाद	wlad	wlaad
व्लादिमीर	vlidirr	vladimir
शंघाई	shanhai	shanghai
शतपथ	shatpta	shatpath
शनिवार	shanvrr	shanivar
शनिवार	shanvrr	shaniwar
शबाना	shanaa	shabana
शबाना	shanaa	shbana
शब्दार्थ	sharharht	shabdarth
शमादान	shamaaaa	shamadan
शमादान	shamaaaa	shmadan
शमिताभ	shamhhaaa	shamitabh
शमिल	shamll	shamil
शमिल	shamll	shmil
शराबों	sharbaon	sharabon
शराबों	sharbaon	shrabon
शरारत	shartar	shararat
शरारत	shartar	shrart
शर्माना	shaamaa	sharmana
शहरवासियों	sharaaavsio	shaharwasiyon
शहरवासियों	sharaaavsio	shahrvasiyon
शहरवासियों	sharaaavsio	shervasiyon
शहादरा	shadaaaa	shahdara
शांतिकाल	shanaalaa	shaantikaal
शांतिकाल	shanaalaa	shantikal
शाओ	shao	shaao
शाओ	shao	shao
शाकिर	shakar	shaakir
शाकिर	shakar	shakir
शाखाएं	shakhaa	shaakhaaen
शाखाएं	shakhaa	shakhayan
शाखाएं	shakhaa	shakhayen
शायक	shakaa	shayak
शावकों	shakvan	shaavakon
शावकों	shakvan	shavakon
शावकों	shakvan	shavkon
शासक	shakk	shaasaka
शासक	shakk	shasak
शासकों	shakaon	sasakon
शासकों	shakaon	shaasakon
शासकों	shakaon	shasakon
शिप्रा	shirpa	shipra
शिर्के	shirke	shirke
शीर्षकों	shiskrkno	sheershakon
शीर्षकों	shiskrkno	shirshakon
शीर्षकों	shiskrkno	shirshkon
शुजात	shajta	shujaat
शुजात	shajta	shujat
शुटिंग	shutiig	shooting
शुटिंग	shutiig	shutting
शुड	shud	should
शुड	shud	shud
शुभंकर	shukhaar	shubhankar
शुमाली	shalli	shumaali
शुमाली	shalli	shumali
शृंगार	sharnrrr	shringaar
शृंगार	sharnrrr	shringar
शृंगार	sharnrrr	shrungar
शेलिंग	shelign	sheling
शेलिंग	shelign	shelling
शैली	shalii	shaili
शैली	shalii	shaly
शैली	shalii	sheli
शैशव	shasha	shaishav
शॉन	shonn	sean
शॉन	shonn	shaun
शॉन	shonn	shawn
शोर्ट	short	short
श्योर	shorr	sure
श्रंखला	shaaraaaa	shrankhala
श्रंखला	shaaraaaa	shrankhalaa
श्रंखला	shaaraaaa	shrunkhla
श्रंखलाओं	sharkaalann	shrankhalaaon
श्रंखलाओं	sharkaalann	shrinkhalaon
श्रंखलाओं	sharkaalann	shrunkhlaon
श्रावणी	shaavai	shravani
श्रीकर	shrirkr	shrikar
श्रीखंड	shhrdhnd	shrikhand
श्रीमति	shrimti	shrimati
श्रीराम	shriaaa	shriram
श्रीराम	shriaaa	sriram
श्रोताओं	shhrtann	shrotaon
षट्	sat	shat
संख्याएं	sankhayna	sankhyaein
संख्याएं	sankhayna	sankhyaen
संख्याएं	sankhayna	sankhyayen
संघनित	sannhniai	sanghanit
संघनित	sannhniai	sanghnit
संचयन	sanhnaaa	sanchayan
संचार	sanhaaa	sanchar
संचारी	sanhaari	sanchaari
संचारी	sanhaari	sanchari
संचालनों	sanhaaaaonn	sanchalanon
संचालनों	sanhaaaaonn	sanchalnon
संजय	sanja	sanjay
संजीवन	sanvnnn	sanjeevan
संजीवन	sanvnnn	sanjivan
संतति	santii	santati
संदर्भ	sanbarhr	sandarbh
संदर्भ	sanbarhr	sandarbha
संदर्भ	sanbarhr	sandrbh
संदर्भों	sanbarhno	sandarbhon
संदर्भों	sanbarhno	sandrbhon
संदली	sandli	sandali
संदली	sandli	sandli
संधान	sanhnaa	sandhan
संप्रति	sapaaii	samprati
संप्रति	sapaaii	samprti
संप्रभु	sapuaau	samprabhu
संप्रभु	sapuaau	samprbhu
संप्रभुता	sanpauaaa	samprabhuta
संप्रभुता	sanpauaaa	samprbhuta
संबित	sanbit	sambit
संभालने	sabaaaan	sambhalane
संभालने	sabaaaan	sambhalne
संभ्रांत	sanaaaaaaa	sambhrant
संभ्रांत	sanaaaaaaa	sanbharnt
संयुक्त	sanktat	sanyog
संयुक्त	sanktat	sanyukt
संयुक्त	sanktat	sanyukta
संयुक्ता	sanaktaa	sanyukta
संयोगवश	sangasaah	sanyogvash
संयोजन	sannoynn	sanyojan
संयोजनों	sannoynonn	sanyojanon
संयोजनों	sannoynonn	sanyojnon
संवेदीकरण	sanvanaarnn	samvedikaran
संवेदीकरण	sanvanaarnn	sanvedikaran
संशयों	sansaoonn	samshayon
संशयों	sansaoonn	sanshayon
संशयों	sansaoonn	sanshyon
संस्कार	sansaaa	sanskaar
संस्कार	sansaaa	sanskar
संस्कारी	sansaai	sanskaari
संस्कारी	sansaai	sanskari
संस्कृत	sansatkr	sanskrit
संस्कृत	sansatkr	sanskurt
संस्कृतियां	sansataiaia	sanskritiyan
संस्कृतियां	sansataiaia	sanskrutiyan
संस्कृतियों	santaiaiionn	sanskritiyon
संस्कृतियों	santaiaiionn	sanskrutiyon
संस्थित	sansttht	sanasthit
संस्थित	sansttht	sansthit
संस्थिता	sansttht	sanasthita
संस्थिता	sa	sansthita
सकरा	sa	sakara
सकरा	sa	sakra
सक्शन	sa	sakshan
सक्शन	sa	suction
सच्चिदानंद	sa	sacchidanand
सच्चिदानंद	sa	sachhidanand
सच्चिदानंद	sa	sachidanand
सज्जा	ja	sajja
सत	sa	sat
सतपाल	sa	satpal
सतलुज	sa	satluj
सताने	sa	sataane
सताने	sa	satane
सते	sa	sate
सत्ती	sa	satti
सत्वत	sa	satvat
सदानंद	sa	sadanand
सपने	sa	sapane
सपने	sa	sapne
सपने	sa	sapney
सपरिवार	sa	saparivaar
सपरिवार	sa	sapariwar
सपरिवार	sa	sparivar
सपाट	sa	sapaat
सपाट	sa	sapat
सपाटे	sa	sapate
सपाटे	sa	sapatey
सप्तक्रांति	sa	saptakranti
सप्तक्रांति	sa	saptkraanti
सप्तपदी	sa	saptapadi
सप्तपदी	sa	saptpadi
सप्तरी	sa	saptari
सप्रमाण	sa	sapramaan
सप्रमाण	sa	sapraman
सबमिट	sa	submit
सबमिशन	sa	sabmission
सबमिशन	sa	submission
सभाएं	sa	sabhaein
सभाएं	sa	sabhaen
सभाएं	sa	sabhayen
सभाएं	sa	sabhen
सभासदों	sa	sabhasadon
सभ्यता	sa	sabhyata
समझूंगा	sa	samjhoonga
समझूंगा	sa	samjhunga
समझूंगा	sa	samjhungaa
समन	sa	saman
समन्वयक	sa	samanvayaka
समन्वयक	sa	samanwayaka
समन्वयक	sa	samnvyak
समाधान	sa	samaadhaan
समाधान	sa	samadhan
समाधियों	sa	samadhiyon
समाधियों	sa	samadjiyon
समालखा	sa	samalakha
समालखा	sa	samalakhaa
समाहार	sa	samahaar
समाहार	sa	samahar
समितियां	sa	samitiyan
समेटती	sa	sametati
समेटती	sa	sametti
सरका	sa	sarka
सरका	sa	sarkaa
सरकारें	sarkren	sarkarein
सरकारें	sarkren	sarkaren
सरकारों	sarrakrn	sarkaaron
सरकारों	sarrakrn	sarkaron
सरगना	sargaa	sargana
सरगनाओं	saragnn	sarganaon
सरगी	sargi	sargi
सरगुजा	sajgaj	sarguja
सरगुजा	sajgaj	sarjuga
सरसा	sarsa	sarsa
सरसा	sarsa	sarsaa
सरहिंद	sarhidi	sarahind
सरहिंद	sarhidi	sarhind
सरहिंद	sarhidi	sirhind
सराहा	saraa	saraaha
सराहा	saraa	saraha
सराही	sarhi	saraahi
सराही	sarhi	sarahi
सलाहकार	salhaaa	salaahkar
सलाहकार	salhaaa	salahkaar
सलाहकार	salhaaa	salahkar
सलीब	salbi	saleeb
सलीब	salbi	salib
सलेक्ट	salet	select
सल्तनत	sataaa	saltanat
सल्तनत	sataaa	saltnat
सवाल	sala	savaal
सवाल	sala	saval
सवाल	sala	sawaal
सवाल	sala	sawal
सहकलाकार	sakhakaaar	sahakalaakar
सहकलाकार	sakhakaaar	sahakalakar
सहकलाकार	sakhakaaar	sahkalakar
सहदेव	sahaae	sahadev
सहदेव	sahaae	sahdev
सहरावत	saaaaaa	sahrawat
सहरावत	saaaaaa	sherawat
सहूलियत	sahlytyy	sahooliyata
सहूलियत	sahlytyy	sahuliyat
सहूलियत	sahlytyy	sahuuliyata
सांकेतिक	sanktiii	saanketika
सांकेतिक	sanktiii	sanketik
साइमंस	simns	saimans
साइमंस	simns	simmons
साइमंस	simns	symons
साइमा	sima	saima
सागरिका	sagaaai	sagarika
सागरिका	sagaaai	sagrika
सागा	saga	saga
साजन	sajnn	saajan
साजन	sajnn	sajan
साजसज्जा	sajjaja	saajsajja
साजसज्जा	sajjaja	sajsajja
साजा	saja	saja
साथसाथ	sathhtht	saathsaath
साथसाथ	sathhtht	sathsath
साथिया	sataiai	sathiya
साबाह	sabha	saabah
साबाह	sabha	sabah
सामंजस्य	samaasaa	samanjasy
सामंजस्य	samaasaa	samanjasya
सामोआ	samm	samoa
सामोआ	samm	samoaa
सायं	sayn	saayn
सायं	sayn	sayan
सायं	sayn	saym
सायरा	saraa	saira
सायरा	saraa	sayara
सायरा	saraa	sayra
साल्वे	salve	salve
साहब	sahb	sahab
सिंगापुर	sinpara	singapore
सिंगार	sigaa	singaar
सिंगार	sigaa	singar
सिंगार	sigaa	singer
सिंघाड़े	sinhdeae	singhaadey
सिंघाड़े	sinhdeae	singhade
सिंघाड़े	sinhdeae	singhde
सिंघाड़े	sinhdeae	singhre
सिंघी	sinii	singhi
सिंहा	sinaa	singha
सिंहा	sinaa	sinha
सिएरा	iara	siera
सिएरा	iara	sierra
सिकुड़	sikd	sikud
सिगनल्स	siglsg	signals
सिगरेटों	sireoon	cigaretton
सिगरेटों	sireoon	cigretton
सिद्धवट	sidhatvt	siddhivat
सिद्धवट	sidhatvt	siddhvat
सिद्धवट	sidhatvt	siddhwat
सिनाबंग	sanbnnn	sinabang
सिनेप्स	sinpse	synapse
सिपाह	sipaa	sipah
सिपाह	sipaa	sipaha
सिपाहियों	sipiaioann	sipahiyon
सिपाही	sipaii	sipahi
सिम	sim	sim
सिमट	simt	simat
सिमटता	sitaat	simatataa
सिमटता	sitaat	simatta
सिमटता	sitaat	simtata
सिमटता	sitaat	simtataa
सिमटे	simtt	cement
सिमटे	simtt	simate
सिमी	sim	simi
सिमी	sim	simmy
सिम्स	sism	sims
सियासी	sisyi	siyasi
सियाह	siyaa	siyah
सियाह	siyaa	siyaha
सिरपुर	sirprr	sirpur
सिवान	sivan	sivan
सिवान	sivan	siwan
सिसवा	sivaa	sisva
सिसवा	sivaa	siswa
सीआईएल	sile	cil
सीएसआई	sii	csi
सीकर	sikr	sikar
सीटें	setnn	seaten
सीताराम	sartaa	sitaram
सीताहरण	sataaaan	sitaharan
सीपीएम	simmm	cpm
सीपीएस	sipes	cps
सीबीएसई	sisiei	cbse
सीम	sim	seem
सीम	sim	sim
सील्ड	seld	sealed
सील्ड	seld	shield
सीसीडी	sidii	ccd
सुगमता	sumaaa	sugamata
सुगमता	sumaaa	sugmta
सुजेन	sujen	sujan
सुजेन	sujen	sujen
सुजेन	sujen	suken
सुजैन	sujann	sujain
सुझाती	suthaii	sujhaati
सुझाती	suthaii	sujhati
सुतली	sulii	sutali
सुतली	sulii	sutli
सुता	suta	suta
सुदीप	supd	sdueep
सुदीप	supd	sudip
सुधारगृह	surhahrar	sudhaargrah
सुधारगृह	surhahrar	sudhargrih
सुधारगृह	surhahrar	sudhargruh
सुनारों	sunrnn	sunaaron
सुनारों	sunrnn	sunaron
सुनासीर	sunaar	sunaseer
सुनासीर	sunaar	sunasir
सुनीति	suniii	suneeti
सुनीति	suniii	suniti
सुनेगा	sunaa	sunega
सुनेगा	sunaa	suneyga
सुपरहिट	surhitt	superhit
सुपाच्य	suphay	supachy
सुपाच्य	suphay	supachya
सुपाच्य	suphay	supachye
सुभाय	subaaa	subhaay
सुभाय	subaaa	subhay
सुरवीन	survnn	surveen
सुरवीन	survnn	survin
सुराणा	suraa	surana
सुलखान	sulhkaa	sulkhan
सुलझाई	sulhai	suljaayi
सुलझाई	sulhai	suljayi
सुलझाई	sulhai	suljhai
सुलझाई	sulhai	sulzai
सुलताना	sulaaaa	sultana
सुलाती	sulaii	sulaati
सुलाती	sulaii	sulati
सुसंस्कृत	sansatatk	susanskrit
सुसंस्कृत	sansatatk	susanskrut
सुहागिन	suhain	suhagin
सूंड़	sudd	soond
सूंड़	sudd	sund
सूइयां	siyann	suiyan
सूखती	sukhti	sukhati
सूखती	sukhti	sukhti
सूखाकर	sakhkkr	sukhakar
सूचक	suchk	soochak
सूचक	suchk	suchak
सूजा	suja	sooja
सूजा	suja	suja
सूबा	suba	suba
सूबे	sube	sube
सूरज	surj	sooraj
सूरज	surj	suraj
सूरीनाम	surmnm	surinaam
सूरीनाम	surmnm	surinama
सूरीनाम	surmnm	suriname
सूर्यदेव	surdeee	suryadev
सेंधा	sandha	sendha
सेंवई	sanee	senvai
सेंवई	sanee	sevai
सेंसिंग	sansnn	sensing
सेक्सुअल	seseul	sexual
सेटरडे	seteee	saturday
सेटी	set	seti
सेटो	seto	seto
सेथ	sath	seth
सेफ्टी	sefti	safety
सेमिन	semen	semen
सेमिन	semen	semin
सेल्फ	sell	self
सेल्फी	selli	selfie
सेव	sev	save
सेव	sev	sev
सेवकों	sekvo	sevakon
सेवकों	sekvo	sevkon
सैम्युल्स	samlsls	samuels
सैलरी	sallri	celery
सैलरी	sallri	salary
सॉकर	sokr	sakar
सॉकर	sokr	socar
सॉकर	sokr	soccer
सॉन्ग्स	sonsg	songs
सॉलिसिटर	solsltr	solicitor
सोचने	sochne	sochane
सोचने	sochne	sochne
सोनू	sono	sonu
सोमा	soma	soma
सोमा	soma	spma
सोमी	somi	somi
सोय	soy	soy
सोया	soya	soya
सोलिटेयर	soletre	solitaire
सोहराई	shrrai	soharai
सोहराई	shrrai	sohrai
सोहावल	sahvll	sohaval
सोहावल	sahvll	sohawal
सौंपने	saanaan	saunpane
सौंपने	saanaan	sonpne
स्काला	skala	scala
स्काला	skala	skala
स्की	skai	ski
स्कूटरों	storoonn	scootaron
स्कूटरों	storoonn	scooteron
स्कूटरों	storoonn	skootaron
स्कैंडिनेविया	skaniaiaiiai	scandinavia
स्कैनिंग	skaninn	scaining
स्कैनिंग	skaninn	scanning
स्क्वाश	ssasaa	squash
स्क्वैश	swashh	squash
स्खलन	shaklan	skhalan
स्टैन	stann	stain
स्टैन	stann	stan
स्टॉप	spot	stop
स्टॉप्स	sposs	stops
स्टोन	stonn	stone
स्ट्रास	stras	straws
स्ट्रास	stras	stress
स्ट्रे	stre	stra
स्ट्रे	stre	stray
स्ट्रे	stre	stre
स्ट्रोक्स	stross	strocks
स्ट्रोक्स	stross	strokes
स्तन	stan	stan
स्तनधारी	stanhaaii	stanadhari
स्तनधारी	stanhaaii	standhaari
स्तनधारी	stanhaaii	standhari
स्तिथि	stitii	sthiti
स्तिथि	stitii	stithi
स्तुति	stuii	stuti
स्थितियां	sthatiann	sthitiyaan
स्थितियां	sthatiann	sthitiyan
स्थितियों	sthatiynn	sthitiyon
स्थूल	shhull	sthool
स्थूल	shhull	sthul
स्थूलता	sthalta	sthoolta
स्थूलता	sthalta	sthulata
स्नीकर्स	snesrs	sneakers
स्नीकर्स	snesrs	snickers
स्नीकर्स	snesrs	snikarse
स्पीयर	spire	spear
स्पेल	spel	spell
स्पेलर	speler	spelar
स्पेलर	speler	speller
स्प्रिट	sprit	sprint
स्प्रिट	sprit	sprit
स्प्रे	srae	spray
स्प्रे	srae	spry
स्फूर्ति	sfurti	sfoorti
स्फूर्ति	sfurti	sfurti
