prediction	ground_truth
लिंगभेद	linghbed	lindbhed
लिंगभेद	linghbed	lingbhed
लिंडन	lindon	lindan
लिंडन	lindon	lindn
लिंडन	lindon	lindon
लिखकर	likhkar	likhakar
लिखकर	likhkar	likhkar
लिगर	ligar	ligar
लिगर	ligar	liger
लिबरेशन	liberation	liberation
लिबरेशन	liberation	libration
लिब्रेशन	librasiion	liberation
लिब्रेशन	librasiion	libration
लीडरों	leedoo	leaderon
लीडरों	leedoo	leedaron
लीडरों	leedoo	lidaron
लीडरों	leedoo	liidaron
लुईस	luoes	louis
लुईस	luoes	luis
लुढ़कते	ludhakate	ludhakate
लुढ़कते	ludhakate	ludhkate
लुढ़कते	ludhakate	lurhakate
लुत्फ	luotf	lutf
लुमडिंग	lumding	lumding
लूटमार	loommar	lootmaar
लूटमार	loommar	lootmar
लेंडल	lendal	landal
लेंडल	lendal	lendal
लेगा	lega	lega
लेगा	lega	legaa
लेटकर	latkar	letakar
लेटकर	latkar	letkar
लेनेवाली	lenewali	lenevali
लेनेवाली	lenewali	lenewali
लेबल	leble	label
लेबलिंग	labling	labeling
लेबलिंग	labling	labelling
लेबलों	leblon	labelo
लेबलों	leblon	labelon
लेबलों	leblon	lebalon
लेमन	leman	lemon
लैंगडन	langoon	laingadan
लैंगडन	langoon	langdon
लैंगडन	langoon	lengdan
लैंगिकता	langikaaa	laigikata
लैंगिकता	langikaaa	laingikta
लैंसेट	lanset	lanset
लैंसेट	lanset	lenset
लैरी	lairy	lairi
लैरी	lairy	lairy
लैरी	lairy	larry
लैस	lacs	lace
लैस	lacs	less
लॉकेट	locket	locket
लॉन्ड्री	londrr	laundry
लोंगोवाल	longoal	longewal
लोंगोवाल	longoal	longewala
लोंगोवाल	longoal	longoval
लोग	log	log
लोगे	loge	loge
लोचदार	lochaar	lochdar
लोदी	lodi	lodi
लौरेंस	laurense	laurence
लौरेंस	laurense	laurens
लौरेंस	laurense	laurense
वंडर	wonder	wonder
वंश	vansh	vansh
वंशधर	vanshdhar	vanshdhar
वंशवाद	vanshwad	vanshavad
वंशवाद	vanshwad	vanshvaad
वंशवाद	vanshwad	vanshvad
वंशवाद	vanshwad	wanshwad
वजूद	vajod	vajood
वजूद	vajod	vajud
वजूद	vajod	wajood
वडाली	vadali	vadali
वडाली	vadali	vadli
वडाली	vadali	wadali
वनिता	vanita	vanita
वरेण्य	varenya	vareinye
वरेण्य	varenya	varenya
वर्ण	varn	varn
वर्ण	varn	varna
वर्णित	varnit	varnit
वर्तमान	vartman	vartamaan
वर्तमान	vartman	vartaman
वर्तमान	vartman	vartmaan
वर्तमान	vartman	vartman
वर्द्धमान	varddhman	varddhaman
वर्द्धमान	varddhman	vardhmaan
वर्द्धमान	varddhman	vardhman
वर्बल	varbel	verbal
वर्शन	varshan	varshan
वर्शन	varshan	vasharan
वर्शन	varshan	vershan
वर्शन	varshan	version
वर्साचे	varsache	varsaache
वर्साचे	varsache	varsaryache
वर्साचे	varsache	vasearche
वल्कन	valkan	valkan
वल्कन	valkan	valkkan
वल्कन	valkan	velkan
वश	vash	vash
वशीकरण	vashikaran	vashikaran
वांगचुक	vanguhhk	vaangchuk
वांगचुक	vanguhhk	vangchuk
वांगचुक	vanguhhk	wangchuk
वांट	want	want
वाइज	viie	vije
वाइज	viie	vise
वाइज	viie	wise
वाटर	vattr	vatar
वाटर	vattr	water
वाटसन	vatsan	watson
वाटसन	vatsan	wattson
वाण	vaa	vaan
वाण	vaa	waan
वाणों	vanon	vaanon
वाणों	vanon	vanon
वाणों	vanon	wanon
वातानुकूलन	vatanukalnn	vatanukulan
वातानुकूलन	vatanukalnn	watanukoollan
वादक	vadak	vaadak
वादक	vadak	vadak
वादियों	vaddyyn	vaadiyon
वादियों	vaddyyn	vadiyon
वादियों	vaddyyn	wadiyon
वायना	vayna	vayana
वायना	vayna	vayna
वायना	vayna	wayna
वायरलेस	virrlss	wireless
वायरलेस	virrlss	wirerless
वारियर्स	warires	warrior
वारियर्स	warires	warriors
वाल्व	valv	valve
वाल्व	valv	wolv
वास्तविक	vastvik	vastavik
वास्तविक	vastvik	vastvik
वाहिकाएं	vahikaen	vaahikayen
वाहिकाएं	vahikaen	vahikayen
वाहिकाएं	vahikaen	wahikayan
विंटर	winter	winter
विंसेंट	vinsent	vincent
विकल्पों	vikalpon	vikalpon
विकेट	vicket	wicket
विक्रमजीत	vikrameit	vikramjeet
विक्रमजीत	vikrameit	vikramjit
विचारकों	vicharako	vichaarakon
विचारकों	vicharako	vicharakon
विज्ञान	vigyan	vigyan
विज्ञानी	vigyaani	vigyaani
विज्ञानी	vigyaani	vigyani
विज्ञानों	vigyaaon	vigyaanon
विज्ञानों	vigyaaon	vigyanon
विट्ठल	vitthal	vitthal
विठ्ठल	vithtal	viththal
विठ्ठल	vithtal	vitthal
वितर्क	vitark	vitark
विद्याएं	vidhayen	vidhaaein
विद्याएं	vidhayen	vidyaayein
विद्याएं	vidhayen	vidyaen
विद्याओं	vidhaon	vidhaaon
विद्याओं	vidhaon	vidyaaon
विद्याओं	vidhaon	vidyaon
विधानसभाएं	vidhanshaaen	vidhansabhaein
विधानसभाएं	vidhanshaaen	vidhansabhaen
विधिवत	vidhivat	vidhivat
विधुत	vidhut	vidhut
विनष्ट	vinsht	vinasht
विनीत	vinit	vineet
विनीत	vinit	vinit
विपरीतता	viprritta	vipreetataa
विपरीतता	viprritta	vipritata
विप्रा	vipra	vipra
विप्रो	vipro	vipro
विप्रो	vipro	wipro
विभा	vibha	vibha
विभाजक	vibhajak	vibhajak
विभ्रम	vibhram	vibhram
विभ्रम	vibhram	vibhrm
विभ्रम	vibhram	vibram
विमर्श	vimersh	vimarsh
विमर्शों	vimershon	vimarsho
विमर्शों	vimershon	vimarshon
विराजती	virajati	virajati
विरेचन	virecion	virechan
विरोध	virodh	virodh
विरोधाभासी	virodhashai	virodhabhasi
विरोधाभासों	virodhabhanon	virodhabhason
विविध	vividh	vividh
विवेकहीन	vivekehin	vivekahin
विवेकहीन	vivekehin	vivekheen
विशेषण	visheshan	visheshan
विशेषणों	visheshaoo	visheshanon
विशेषाधिकार	visheshddikaa	visheshaadhikaar
विशेषाधिकार	visheshddikaa	visheshadhikar
विश्वसनीय	vishwasani	vishwasaniy
विश्वसनीय	vishwasani	vishwasniiya
विश्वसनीयता	vishwasintata	vishwasaniyata
विश्वसनीयता	vishwasintata	vishwasniiyataa
विषहीन	vishiie	vishahin
विषहीन	vishiie	vishhin
विष्णु	vishnu	vishanu
विष्णु	vishnu	vishnu
वीएलसी	vlc	vlc
वीक्स	vix	weeks
वीरचंद	virachand	veerchand
वीरचंद	virachand	virchand
वीरेश	viresh	veeresh
वीरेश	viresh	viresh
वृत्तों	vritton	vritton
वृत्तों	vritton	vruton
वृत्तों	vritton	vrutton
वेंकटरमन	venkormaa	venkataraman
वेंकटरमन	venkormaa	venkatraman
वेड	ved	ved
वेड	ved	wade
वेड	ved	wed
वेडिंग	veding	wedding
वेदियों	vediyon	vediyon
वेदों	vedon	vedon
वेनेजुएला	venelala	venezuela
वेरोनिका	veronika	veronica
वेरोनिका	veronika	veronika
वेरोनिका	veronika	weronika
वेलवेट	vellat	velvet
वेलवेट	vellat	welwet
वेल्डर	welder	welder
वेल्डर	welder	weldor
वेल्डिंग	welding	welding
वेल्थ	velth	wealth
वेल्लूर	vellor	vellur
वेल्लूर	vellor	velur
वेश	vesh	vesh
वेस्टिंग	westing	wasting
वेस्टिंग	westing	westing
वेस्टिंगहाउस	westingguuuss	wastinghouse
वेस्टिंगहाउस	westingguuuss	westinghouse
वेस्ले	wesle	vaisley
वेस्ले	wesle	vesle
वेस्ले	wesle	wesle
वैज्ञानिक	vaigyanik	vaigyaanik
वैज्ञानिक	vaigyanik	vaigyanik
वैज्ञानिक	vaigyanik	vegyanik
वैज्ञानिकता	vaigyanikaa	vaigyaanikta
वैज्ञानिकता	vaigyanikaa	vaigyanikata
वैज्ञानिकता	vaigyanikaa	vaigyanikta
वैत्रवती	vaitravati	vaitravati
वैत्रवती	vaitravati	vaitrawati
वैमनस्य	vaimassay	vaimanasy
वैमनस्य	vaimassay	vaimanasya
वैमनस्य	vaimassay	vaimanya
वैरी	vairy	very
वैशाख	vaishakh	vaisaakh
वैशाख	vaishakh	vaishakh
वैशाखी	vaishakh	vaishaakhi
वैशाखी	vaishakh	vaishakhi
वैष्णोदेवी	vaishnovedi	vaishnodevi
व्यक्तिगत	vyaktigat	vyaktigat
व्यग्र	vyagr	vyagr
व्यग्र	vyagr	vyagra
व्यतीत	vyatet	vyatit
व्यतीत	vyatet	vytit
व्यभिचार	vyabhichar	vyabhichar
व्यभिचार	vyabhichar	vyabhichari
व्यवधान	vyavdhan	vyavadhan
व्यवधान	vyavdhan	vyavdhan
व्यवहारगत	vyavaraa	vyavahargat
व्यवहारगत	vyavaraa	vyvhargat
व्याघात	vyaghat	vyaghat
व्यापक	vyapak	vyapak
व्लाद	vlad	vlad
व्लाद	vlad	wlaad
व्लादिमीर	vladimir	vladimir
शंघाई	shanghai	shanghai
शतपथ	shatpath	shatpath
शनिवार	shanivar	shanivar
शनिवार	shanivar	shaniwar
शबाना	shabana	shabana
शबाना	shabana	shbana
शब्दार्थ	shabdarth	shabdarth
शमादान	shamadan	shamadan
शमादान	shamadan	shmadan
शमिताभ	shamitabh	shamitabh
शमिल	shamil	shamil
शमिल	shamil	shmil
शराबों	sharabon	sharabon
शराबों	sharabon	shrabon
शरारत	sharart	shararat
शरारत	sharart	shrart
शर्माना	sharmana	sharmana
शहरवासियों	shahravasiy	shaharwasiyon
शहरवासियों	shahravasiy	shahrvasiyon
शहरवासियों	shahravasiy	shervasiyon
शहादरा	shahadra	shahdara
शांतिकाल	shantikal	shaantikaal
शांतिकाल	shantikal	shantikal
शाओ	shao	shaao
शाओ	shao	shao
शाकिर	shakir	shaakir
शाकिर	shakir	shakir
शाखाएं	shakhayen	shaakhaaen
शाखाएं	shakhayen	shakhayan
शाखाएं	shakhayen	shakhayen
शायक	shayak	shayak
शावकों	shavakn	shaavakon
शावकों	shavakn	shavakon
शावकों	shavakn	shavkon
शासक	shasak	shaasaka
शासक	shasak	shasak
शासकों	shaskon	sasakon
शासकों	shaskon	shaasakon
शासकों	shaskon	shasakon
शिप्रा	shipra	shipra
शिर्के	shirke	shirke
शीर्षकों	shieshkkn	sheershakon
शीर्षकों	shieshkkn	shirshakon
शीर्षकों	shieshkkn	shirshkon
शुजात	shujat	shujaat
शुजात	shujat	shujat
शुटिंग	shuoing	shooting
शुटिंग	shuoing	shutting
शुड	shud	should
शुड	shud	shud
शुभंकर	shubhankar	shubhankar
शुमाली	shumali	shumaali
शुमाली	shumali	shumali
शृंगार	shringa	shringaar
शृंगार	shringa	shringar
शृंगार	shringa	shrungar
शेलिंग	shallig	sheling
शेलिंग	shallig	shelling
शैली	shaili	shaili
शैली	shaili	shaly
शैली	shaili	sheli
शैशव	shaishav	shaishav
शॉन	shon	sean
शॉन	shon	shaun
शॉन	shon	shawn
शोर्ट	short	short
श्योर	shyor	sure
श्रंखला	shrankhala	shrankhala
श्रंखला	shrankhala	shrankhalaa
श्रंखला	shrankhala	shrunkhla
श्रंखलाओं	shrankhalon	shrankhalaaon
श्रंखलाओं	shrankhalon	shrinkhalaon
श्रंखलाओं	shrankhalon	shrunkhlaon
श्रावणी	shravni	shravani
श्रीकर	shrikar	shrikar
श्रीखंड	shrikhand	shrikhand
श्रीमति	shiimaii	shrimati
श्रीराम	shriram	shriram
श्रीराम	shriram	sriram
श्रोताओं	shrotao	shrotaon
षट्	shatt	shat
संख्याएं	sankhyaye	sankhyaein
संख्याएं	sankhyaye	sankhyaen
संख्याएं	sankhyaye	sankhyayen
संघनित	sanghantt	sanghanit
संघनित	sanghantt	sanghnit
संचयन	sanchayn	sanchayan
संचार	sanchar	sanchar
संचारी	sanchari	sanchaari
संचारी	sanchari	sanchari
संचालनों	sanchalano	sanchalanon
संचालनों	sanchalano	sanchalnon
संजय	sanjay	sanjay
संजीवन	sanjivan	sanjeevan
संजीवन	sanjivan	sanjivan
संतति	santat	santati
संदर्भ	sandarbh	sandarbh
संदर्भ	sandarbh	sandarbha
संदर्भ	sandarbh	sandrbh
संदर्भों	sandrrbhon	sandarbhon
संदर्भों	sandrrbhon	sandrbhon
संदली	sandali	sandali
संदली	sandali	sandli
संधान	sandhan	sandhan
संप्रति	samprati	samprati
संप्रति	samprati	samprti
संप्रभु	samprabhu	samprabhu
संप्रभु	samprabhu	samprbhu
संप्रभुता	samprabhata	samprabhuta
संप्रभुता	samprabhata	samprbhuta
संबित	sambit	sambit
संभालने	sambhalae	sambhalane
संभालने	sambhalae	sambhalne
संभ्रांत	sambhrant	sambhrant
संभ्रांत	sambhrant	sanbharnt
संयुक्त	sanyukt	sanyog
संयुक्त	sanyukt	sanyukt
संयुक्त	sanyukt	sanyukta
संयुक्ता	sanyukta	sanyukta
संयोगवश	sanyovash	sanyogvash
संयोजन	sanyojan	sanyojan
संयोजनों	sanyojan	sanyojanon
संयोजनों	sanyojan	sanyojnon
संवेदीकरण	samvedekaran	samvedikaran
संवेदीकरण	samvedekaran	sanvedikaran
संशयों	sanshayon	samshayon
संशयों	sanshayon	sanshayon
संशयों	sanshayon	sanshyon
संस्कार	sanskaa	sanskaar
संस्कार	sanskaa	sanskar
संस्कारी	sanskaai	sanskaari
संस्कारी	sanskaai	sanskari
संस्कृत	sanskrit	sanskrit
संस्कृत	sanskrit	sanskurt
संस्कृतियां	sanskritiyan	sanskritiyan
संस्कृतियां	sanskritiyan	sanskrutiyan
संस्कृतियों	sanskritiyon	sanskritiyon
संस्कृतियों	sanskritiyon	sanskrutiyon
संस्थित	sansthit	sanasthit
संस्थित	sansthit	sansthit
संस्थिता	sansthita	sanasthita
संस्थिता	sa	sansthita
सकरा	sa	sakara
सकरा	sa	sakra
सक्शन	sa	sakshan
सक्शन	sa	suction
सच्चिदानंद	sa	sacchidanand
सच्चिदानंद	sa	sachhidanand
सच्चिदानंद	sa	sachidanand
सज्जा	sa	sajja
सत	sa	sat
सतपाल	sa	satpal
सतलुज	sa	satluj
सताने	sa	sataane
सताने	sa	satane
सते	sa	sate
सत्ती	sa	satti
सत्वत	sa	satvat
सदानंद	sa	sadanand
सपने	sa	sapane
सपने	sa	sapne
सपने	sa	sapney
सपरिवार	sa	saparivaar
सपरिवार	sa	sapariwar
सपरिवार	sa	sparivar
सपाट	sa	sapaat
सपाट	sa	sapat
सपाटे	sa	sapate
सपाटे	sa	sapatey
सप्तक्रांति	sa	saptakranti
सप्तक्रांति	sa	saptkraanti
सप्तपदी	sa	saptapadi
सप्तपदी	sa	saptpadi
सप्तरी	sa	saptari
सप्रमाण	sa	sapramaan
सप्रमाण	sa	sapraman
सबमिट	sa	submit
सबमिशन	sa	sabmission
सबमिशन	sa	submission
सभाएं	sa	sabhaein
सभाएं	sa	sabhaen
सभाएं	sa	sabhayen
सभाएं	sa	sabhen
सभासदों	sa	sabhasadon
सभ्यता	sa	sabhyata
समझूंगा	sa	samjhoonga
समझूंगा	sa	samjhunga
समझूंगा	sa	samjhungaa
समन	sa	saman
समन्वयक	sa	samanvayaka
समन्वयक	sa	samanwayaka
समन्वयक	sa	samnvyak
समाधान	sa	samaadhaan
समाधान	sa	samadhan
समाधियों	sa	samadhiyon
समाधियों	sa	samadjiyon
समालखा	sa	samalakha
समालखा	sa	samalakhaa
समाहार	sa	samahaar
समाहार	sa	samahar
समितियां	sa	samitiyan
समेटती	sa	sametati
समेटती	sa	sametti
सरका	sa	sarka
सरका	sa	sarkaa
सरकारें	sarkaren	sarkarein
सरकारें	sarkaren	sarkaren
सरकारों	sarkaron	sarkaaron
सरकारों	sarkaron	sarkaron
सरगना	sargana	sargana
सरगनाओं	sargaaon	sarganaon
सरगी	sargi	sargi
सरगुजा	sarguja	sarguja
सरगुजा	sarguja	sarjuga
सरसा	sarsa	sarsa
सरसा	sarsa	sarsaa
सरहिंद	sarhind	sarahind
सरहिंद	sarhind	sarhind
सरहिंद	sarhind	sirhind
सराहा	saraha	saraaha
सराहा	saraha	saraha
सराही	sarahi	saraahi
सराही	sarahi	sarahi
सलाहकार	salaakaa	salaahkar
सलाहकार	salaakaa	salahkaar
सलाहकार	salaakaa	salahkar
सलीब	salibb	saleeb
सलीब	salibb	salib
सलेक्ट	salect	select
सल्तनत	saltant	saltanat
सल्तनत	saltant	saltnat
सवाल	saval	savaal
सवाल	saval	saval
सवाल	saval	sawaal
सवाल	saval	sawal
सहकलाकार	sahaklaaa	sahakalaakar
सहकलाकार	sahaklaaa	sahakalakar
सहकलाकार	sahaklaaa	sahkalakar
सहदेव	sahdev	sahadev
सहदेव	sahdev	sahdev
सहरावत	sahravat	sahrawat
सहरावत	sahravat	sherawat
सहूलियत	sahuolyat	sahooliyata
सहूलियत	sahuolyat	sahuliyat
सहूलियत	sahuolyat	sahuuliyata
सांकेतिक	sanketik	saanketika
सांकेतिक	sanketik	sanketik
साइमंस	simmns	saimans
साइमंस	simmns	simmons
साइमंस	simmns	symons
साइमा	sima	saima
सागरिका	sagrika	sagarika
सागरिका	sagrika	sagrika
सागा	saga	saga
साजन	sajan	saajan
साजन	sajan	sajan
साजसज्जा	sajssja	saajsajja
साजसज्जा	sajssja	sajsajja
साजा	saja	saja
साथसाथ	sathaath	saathsaath
साथसाथ	sathaath	sathsath
साथिया	sathiya	sathiya
साबाह	sabahh	saabah
साबाह	sabahh	sabah
सामंजस्य	samanjay	samanjasy
सामंजस्य	samanjay	samanjasya
सामोआ	samoa	samoa
सामोआ	samoa	samoaa
सायं	sayan	saayn
सायं	sayan	sayan
सायं	sayan	saym
सायरा	siyaa	saira
सायरा	siyaa	sayara
सायरा	siyaa	sayra
साल्वे	salvey	salve
साहब	sahab	sahab
सिंगापुर	singapur	singapore
सिंगार	singar	singaar
सिंगार	singar	singar
सिंगार	singar	singer
सिंघाड़े	singhade	singhaadey
सिंघाड़े	singhade	singhade
सिंघाड़े	singhade	singhde
सिंघाड़े	singhade	singhre
सिंघी	singhi	singhi
सिंहा	sinha	singha
सिंहा	sinha	sinha
सिएरा	sira	siera
सिएरा	sira	sierra
सिकुड़	sikud	sikud
सिगनल्स	signlls	signals
सिगरेटों	cigrreto	cigaretton
सिगरेटों	cigrreto	cigretton
सिद्धवट	siddhvat	siddhivat
सिद्धवट	siddhvat	siddhvat
सिद्धवट	siddhvat	siddhwat
सिनाबंग	sinabgn	sinabang
सिनेप्स	sineps	synapse
सिपाह	sipah	sipah
सिपाह	sipah	sipaha
सिपाहियों	sipahiyon	sipahiyon
सिपाही	sipahi	sipahi
सिम	sim	sim
सिमट	simat	simat
सिमटता	simatta	simatataa
सिमटता	simatta	simatta
सिमटता	simatta	simtata
सिमटता	simatta	simtataa
सिमटे	simat	cement
सिमटे	simat	simate
सिमी	simi	simi
सिमी	simi	simmy
सिम्स	sims	sims
सियासी	siyasi	siyasi
सियाह	siyah	siyah
सियाह	siyah	siyaha
सिरपुर	sirpur	sirpur
सिवान	sivan	sivan
सिवान	sivan	siwan
सिसवा	siswa	sisva
सिसवा	siswa	siswa
सीआईएल	cia	cil
सीएसआई	csi	csi
सीकर	sikar	sikar
सीटें	siten	seaten
सीताराम	sitaram	sitaram
सीताहरण	sitaaaaan	sitaharan
सीपीएम	cmm	cpm
सीपीएस	cps	cps
सीबीएसई	cbs	cbse
सीम	cim	seem
सीम	cim	sim
सील्ड	sille	sealed
सील्ड	sille	shield
सीसीडी	ccd	ccd
सुगमता	sugamta	sugamata
सुगमता	sugamta	sugmta
सुजेन	sujen	sujan
सुजेन	sujen	sujen
सुजेन	sujen	suken
सुजैन	sujain	sujain
सुझाती	sujhati	sujhaati
सुझाती	sujhati	sujhati
सुतली	sutali	sutali
सुतली	sutali	sutli
सुता	suta	suta
सुदीप	sudiep	sdueep
सुदीप	sudiep	sudip
सुधारगृह	sudharaghh	sudhaargrah
सुधारगृह	sudharaghh	sudhargrih
सुधारगृह	sudharaghh	sudhargruh
सुनारों	sunaron	sunaaron
सुनारों	sunaron	sunaron
सुनासीर	sunasier	sunaseer
सुनासीर	sunasier	sunasir
सुनीति	suniti	suneeti
सुनीति	suniti	suniti
सुनेगा	sunega	sunega
सुनेगा	sunega	suneyga
सुपरहिट	suparhit	superhit
सुपाच्य	supachya	supachy
सुपाच्य	supachya	supachya
सुपाच्य	supachya	supachye
सुभाय	subhay	subhaay
सुभाय	subhay	subhay
सुरवीन	survenn	surveen
सुरवीन	survenn	survin
सुराणा	surana	surana
सुलखान	sulkhan	sulkhan
सुलझाई	suljhai	suljaayi
सुलझाई	suljhai	suljayi
सुलझाई	suljhai	suljhai
सुलझाई	suljhai	sulzai
सुलताना	sultana	sultana
सुलाती	sulati	sulaati
सुलाती	sulati	sulati
सुसंस्कृत	susankkrit	susanskrit
सुसंस्कृत	susankkrit	susanskrut
सुहागिन	suhagin	suhagin
सूंड़	sund	soond
सूंड़	sund	sund
सूइयां	suiyaa	suiyan
सूखती	sukhaii	sukhati
सूखती	sukhaii	sukhti
सूखाकर	sukhakar	sukhakar
सूचक	suchak	soochak
सूचक	suchak	suchak
सूजा	suja	sooja
सूजा	suja	suja
सूबा	suba	suba
सूबे	sube	sube
सूरज	suraj	sooraj
सूरज	suraj	suraj
सूरीनाम	surinam	surinaam
सूरीनाम	surinam	surinama
सूरीनाम	surinam	suriname
सूर्यदेव	surdadev	suryadev
सेंधा	sendha	sendha
सेंवई	senvi	senvai
सेंवई	senvi	sevai
सेंसिंग	sencing	sensing
सेक्सुअल	sexull	sexual
सेटरडे	setarde	saturday
सेटी	seti	seti
सेटो	seto	seto
सेथ	seth	seth
सेफ्टी	sefti	safety
सेमिन	semin	semen
सेमिन	semin	semin
सेल्फ	self	self
सेल्फी	selfi	selfie
सेव	seve	save
सेव	seve	sev
सेवकों	sevkon	sevakon
सेवकों	sevkon	sevkon
सैम्युल्स	sammlls	samuels
सैलरी	salery	celery
सैलरी	salery	salary
सॉकर	socker	sakar
सॉकर	socker	socar
सॉकर	socker	soccer
सॉन्ग्स	songs	songs
सॉलिसिटर	coliciter	solicitor
सोचने	sochnn	sochane
सोचने	sochnn	sochne
सोनू	sonu	sonu
सोमा	soma	soma
सोमा	soma	spma
सोमी	somi	somi
सोय	soy	soy
सोया	soya	soya
सोलिटेयर	soliter	solitaire
सोहराई	sohrai	soharai
सोहराई	sohrai	sohrai
सोहावल	sohaval	sohaval
सोहावल	sohaval	sohawal
सौंपने	saunaae	saunpane
सौंपने	saunaae	sonpne
स्काला	skall	scala
स्काला	skall	skala
स्की	sky	ski
स्कूटरों	schotor	scootaron
स्कूटरों	schotor	scooteron
स्कूटरों	schotor	skootaron
स्कैंडिनेविया	scandiniva	scandinavia
स्कैनिंग	scanning	scaining
स्कैनिंग	scanning	scanning
स्क्वाश	squash	squash
स्क्वैश	scuash	squash
स्खलन	skhalan	skhalan
स्टैन	stai	stain
स्टैन	stai	stan
स्टॉप	stop	stop
स्टॉप्स	stops	stops
स्टोन	ston	stone
स्ट्रास	strass	straws
स्ट्रास	strass	stress
स्ट्रे	strey	stra
स्ट्रे	strey	stray
स्ट्रे	strey	stre
स्ट्रोक्स	stroxks	strocks
स्ट्रोक्स	stroxks	strokes
स्तन	stan	stan
स्तनधारी	standhari	stanadhari
स्तनधारी	standhari	standhaari
स्तनधारी	standhari	standhari
स्तिथि	stithi	sthiti
स्तिथि	stithi	stithi
स्तुति	stuti	stuti
स्थितियां	sthitiyan	sthitiyaan
स्थितियां	sthitiyan	sthitiyan
स्थितियों	sthitiyon	sthitiyon
स्थूल	sthool	sthool
स्थूल	sthool	sthul
स्थूलता	sthuoata	sthoolta
स्थूलता	sthuoata	sthulata
स्नीकर्स	sniekrs	sneakers
स्नीकर्स	sniekrs	snickers
स्नीकर्स	sniekrs	snikarse
स्पीयर	speere	spear
स्पेल	spail	spell
स्पेलर	spaller	spelar
स्पेलर	spaller	speller
स्प्रिट	sprit	sprint
स्प्रिट	sprit	sprit
स्प्रे	sprey	spray
स्प्रे	sprey	spry
स्फूर्ति	sfhorti	sfoorti
स्फूर्ति	sfhorti	sfurti
स्फूर्ति	sfhorti	sphoorti
स्लाइड	slyde	slide
स्लाइडर	slider	slider
स्लाइडों	slyddo	slaaidon
स्लाइडों	slyddo	slidon
स्लाइड्स	slydes	sliders
स्लाइड्स	slydes	slides
स्लाइस	slice	slice
स्लैश	slash	slash
स्वरुपों	swarupon	swaroopon
स्वरुपों	swarupon	swarupon
स्वा	swa	swa
स्वाचालित	swachalit	swaachaalit
स्वाचालित	swachalit	swachalit
स्वार्थपरक	swarthparak	swaarthparak
स्वार्थपरक	swarthparak	swarthparak
स्विफ्टलेट	swiflaeet	swiftlate
स्विफ्टलेट	swiflaeet	swiftlet
स्वीकारते	swiekaaae	sweekarte
स्वीकारते	swiekaaae	swikarte
स्वीट	sweet	sweet
स्वीप	sweep	sweep
स्वेच्छा	sweccha	sweccha
स्वेच्छा	sweccha	swecha
स्वेच्छा	sweccha	swechha
स्वेता	sweta	sweta
स्वैप	swap	swap
स्वैप	swap	swipe
हंडिया	handia	handiya
हंडिया	handia	handiyaa
हंडिया	handia	hundiya
हकीकत	hakikat	hakikat
हकीकत	hakikat	haqeeqat
हथिया	hathiya	hathiya
हमला	hamla	hamala
हमला	hamla	hamla
हमलावर	hamlawar	hamalavar
हमलावर	hamlawar	hamlavar
हमलावर	hamlawar	humlavar
हमाल	hamal	hamaal
हमाल	hamal	hamal
हरक्यूलिस	harcollus	hercules
हरदास	hardas	hardas
हरपाल	harpal	harpaal
हरपाल	harpal	harpal
हरवंश	harvansh	harvansh
हरावल	haraval	haraval
हरावल	haraval	harawal
हरिकेन	hariken	hurricane
हरिजन	harijan	harijan
हरियाली	hariyali	hariyali
हर्षित	harshit	harshit
हल्दी	haldi	haldi
हल्ला	halla	halla
हवामहल	hawamala	hawamahal
हवालात	hawalat	hawalaat
हवालात	hawalat	hawalat
हसीनों	hasinon	hasino
हसीनों	hasinon	hasinon
हां	haa	haan
हां	haa	han
हांफते	hamfat	haanfte
हांफते	hamfat	hafate
हांफते	hamfat	hanfte
हाइमन	himen	higman
हाइमन	himen	hymen
हाड़ौती	hadduti	hadauti
हानी	hani	haani
हानी	hani	hani
हारजीत	harjeet	haarjeet
हारजीत	harjeet	harjeet
हारना	harna	haaranaa
हारना	harna	harana
हारना	harna	harna
हालचाल	halchal	haalchaal
हालचाल	halchal	haalchal
हालचाल	halchal	halchaal
हालचाल	halchal	halchal
हाल्ट	hall	halt
हाल्ट	hall	hault
हाहाकार	hahakaa	hahakar
हिंगिस	hingis	hingis
हिंडन	hindon	hindan
हिंडन	hindon	hindon
हिजड़ा	hijda	hijada
हिजड़ा	hijda	hijda
हिजबुल	hijbul	hijbul
हिप्पो	hippo	hippo
हिप्पोपोटेमस	hyppotptossu	hippopotamus
हिमाली	himali	himali
हिलने	hilne	hilane
हिलने	hilne	hilne
हिशाम	hisham	hisham
हीरागंज	hiraganj	heeraganj
हीरागंज	hiraganj	hiraganj
हीरोज	heroj	heroes
हीरोज	heroj	heros
हुईं	huin	hui
हुईं	huin	huin
हूपर	hupar	hooper
हूपर	hupar	huppar
हूपर	hupar	hupper
हेगडे	hegdey	hegde
हेमवती	hemwati	hemvati
हेमवती	hemwati	hemwati
हेल्प	hellp	help
हेल्पर	helper	helper
हैतो	haito	haito
हैरम	harrem	hairam
हैरम	harrem	harem
हैराल्ड	harrldd	herald
हैव	haiv	haive
हैव	haiv	have
हॉन्ग	hong	hong
हॉफ	hoff	half
हॉफ	hoff	hoaf
होऊंगा	hoaenga	hounga
होल्डिंग	holding	holding
होशंगाबाद	hoshangaba	hoshangabaad
होशंगाबाद	hoshangaba	hoshangabad
