prediction	ground_truth
लहना	lahnn	lahanaa
लहना	lahnn	lahna
लहना	lahnn	lehna
लहराई	lahrai	lahraee
लहराई	lahrai	lahrai
लहराई	lahrai	lehrayi
लहलहाती	lahalaati	lahalhati
लहलहाती	lahalaati	lahlahaati
लहलहाती	lahalaati	lahlahati
लहसुन	lahsun	lahsun
लहसुन	lahsun	lasoon
लांचर	lanccer	lanchar
लांचर	lanccer	launcher
लाइकोपिन	licopine	lycopene
लाइम	lime	lime
लाइव्स	lives	lives
लाईव	live	live
लाएगी	laigi	laegi
लागातार	lagatar	lagataar
लागातार	lagatar	lagatar
लाता	latt	laata
लाता	latt	lata
लाती	latti	laati
लाती	latti	lati
लायेगा	layega	layega
लालपुर	lalpur	lalpur
लास्ट	last	las
लास्ट	last	last
लिंगभेद	lingbhhdd	lindbhed
लिंगभेद	lingbhhdd	lingbhed
लिंडन	lindan	lindan
लिंडन	lindan	lindn
लिंडन	lindan	lindon
लिखकर	likhkar	likhakar
लिखकर	likhkar	likhkar
लिगर	ligar	ligar
लिगर	ligar	liger
लिबरेशन	libaration	liberation
लिबरेशन	libaration	libration
लिब्रेशन	librasion	liberation
लिब्रेशन	librasion	libration
लीडरों	leedrrn	leaderon
लीडरों	leedrrn	leedaron
लीडरों	leedrrn	lidaron
लीडरों	leedrrn	liidaron
लुईस	luic	louis
लुईस	luic	luis
लुढ़कते	ludhatte	ludhakate
लुढ़कते	ludhatte	ludhkate
लुढ़कते	ludhatte	lurhakate
लुत्फ	lutf	lutf
लुमडिंग	lumding	lumding
लूटमार	lotmar	lootmaar
लूटमार	lotmar	lootmar
लेंडल	lendal	landal
लेंडल	lendal	lendal
लेगा	lega	lega
लेगा	lega	legaa
लेटकर	letker	letakar
लेटकर	letker	letkar
लेनेवाली	lenewali	lenevali
लेनेवाली	lenewali	lenewali
लेबल	labee	label
लेबलिंग	labling	labeling
लेबलिंग	labling	labelling
लेबलों	lebalon	labelo
लेबलों	lebalon	labelon
लेबलों	lebalon	lebalon
लेमन	leman	lemon
लैंगडन	langann	laingadan
लैंगडन	langann	langdon
लैंगडन	langann	lengdan
लैंगिकता	langikta	laigikata
लैंगिकता	langikta	laingikta
लैंसेट	lanset	lanset
लैंसेट	lanset	lenset
लैरी	larry	lairi
लैरी	larry	lairy
लैरी	larry	larry
लैस	lass	lace
लैस	lass	less
लॉकेट	locket	locket
लॉन्ड्री	lonndry	laundry
लोंगोवाल	longoaal	longewal
लोंगोवाल	longoaal	longewala
लोंगोवाल	longoaal	longoval
लोग	log	log
लोगे	loge	loge
लोचदार	lochaaa	lochdar
लोदी	lodi	lodi
लौरेंस	laurence	laurence
लौरेंस	laurence	laurens
लौरेंस	laurence	laurense
वंडर	wonder	wonder
वंश	vansh	vansh
वंशधर	vanshdhar	vanshdhar
वंशवाद	vanshvaa	vanshavad
वंशवाद	vanshvaa	vanshvaad
वंशवाद	vanshvaa	vanshvad
वंशवाद	vanshvaa	wanshwad
वजूद	vajod	vajood
वजूद	vajod	vajud
वजूद	vajod	wajood
वडाली	vadali	vadali
वडाली	vadali	vadli
वडाली	vadali	wadali
वनिता	vanita	vanita
वरेण्य	vareny	vareinye
वरेण्य	vareny	varenya
वर्ण	varn	varn
वर्ण	varn	varna
वर्णित	varnit	varnit
वर्तमान	vartmaa	vartamaan
वर्तमान	vartmaa	vartaman
वर्तमान	vartmaa	vartmaan
वर्तमान	vartmaa	vartman
वर्द्धमान	varddmhan	varddhaman
वर्द्धमान	varddmhan	vardhmaan
वर्द्धमान	varddmhan	vardhman
वर्बल	varbal	verbal
वर्शन	varshan	varshan
वर्शन	varshan	vasharan
वर्शन	varshan	vershan
वर्शन	varshan	version
वर्साचे	varsache	varsaache
वर्साचे	varsache	varsaryache
वर्साचे	varsache	vasearche
वल्कन	valkan	valkan
वल्कन	valkan	valkkan
वल्कन	valkan	velkan
वश	vash	vash
वशीकरण	vashikaran	vashikaran
वांगचुक	vangchuk	vaangchuk
वांगचुक	vangchuk	vangchuk
वांगचुक	vangchuk	wangchuk
वांट	want	want
वाइज	wize	vije
वाइज	wize	vise
वाइज	wize	wise
वाटर	watter	vatar
वाटर	watter	water
वाटसन	wattan	watson
वाटसन	wattan	wattson
वाण	vaan	vaan
वाण	vaan	waan
वाणों	vanon	vaanon
वाणों	vanon	vanon
वाणों	vanon	wanon
वातानुकूलन	vatannkllnn	vatanukulan
वातानुकूलन	vatannkllnn	watanukoollan
वादक	vadak	vaadak
वादक	vadak	vadak
वादियों	vadiyon	vaadiyon
वादियों	vadiyon	vadiyon
वादियों	vadiyon	wadiyon
वायना	vaynn	vayana
वायना	vaynn	vayna
वायना	vaynn	wayna
वायरलेस	wirele	wireless
वायरलेस	wirele	wirerless
वारियर्स	warrirs	warrior
वारियर्स	warrirs	warriors
वाल्व	valv	valve
वाल्व	valv	wolv
वास्तविक	vaastvik	vastavik
वास्तविक	vaastvik	vastvik
वाहिकाएं	vahikaye	vaahikayen
वाहिकाएं	vahikaye	vahikayen
वाहिकाएं	vahikaye	wahikayan
विंटर	vinter	winter
विंसेंट	vinsent	vincent
विकल्पों	vikalpn	vikalpon
विकेट	wikke	wicket
विक्रमजीत	vikramjjtt	vikramjeet
विक्रमजीत	vikramjjtt	vikramjit
विचारकों	vicharakon	vichaarakon
विचारकों	vicharakon	vicharakon
विज्ञान	vigyan	vigyan
विज्ञानी	vigyani	vigyaani
विज्ञानी	vigyani	vigyani
विज्ञानों	vigyanon	vigyaanon
विज्ञानों	vigyanon	vigyanon
विट्ठल	vitthal	vitthal
विठ्ठल	vistthal	viththal
विठ्ठल	vistthal	vitthal
वितर्क	vitark	vitark
विद्याएं	vidyayen	vidhaaein
विद्याएं	vidyayen	vidyaayein
विद्याएं	vidyayen	vidyaen
विद्याओं	vidyaan	vidhaaon
विद्याओं	vidyaan	vidyaaon
विद्याओं	vidyaan	vidyaon
विधानसभाएं	vidhansaaaynn	vidhansabhaein
विधानसभाएं	vidhansaaaynn	vidhansabhaen
विधिवत	vidhivat	vidhivat
विधुत	vidhut	vidhut
विनष्ट	vinsht	vinasht
विनीत	vinit	vineet
विनीत	vinit	vinit
विपरीतता	vipritta	vipreetataa
विपरीतता	vipritta	vipritata
विप्रा	vipra	vipra
विप्रो	vipro	vipro
विप्रो	vipro	wipro
विभा	vibha	vibha
विभाजक	vibhajak	vibhajak
विभ्रम	vibhram	vibhram
विभ्रम	vibhram	vibhrm
विभ्रम	vibhram	vibram
विमर्श	vimarsh	vimarsh
विमर्शों	vimarshon	vimarsho
विमर्शों	vimarshon	vimarshon
विराजती	virajati	virajati
विरेचन	virechan	virechan
विरोध	virodh	virodh
विरोधाभासी	viroodhaahi	virodhabhasi
विरोधाभासों	virodahoaoo	virodhabhason
विविध	vividh	vividh
विवेकहीन	vivekhen	vivekahin
विवेकहीन	vivekhen	vivekheen
विशेषण	visheshan	visheshan
विशेषणों	visheshano	visheshanon
विशेषाधिकार	visheshadkar	visheshaadhikaar
विशेषाधिकार	visheshadkar	visheshadhikar
विश्वसनीय	vishwanaay	vishwasaniy
विश्वसनीय	vishwanaay	vishwasniiya
विश्वसनीयता	vishvasnntaaa	vishwasaniyata
विश्वसनीयता	vishvasnntaaa	vishwasniiyataa
विषहीन	vishahen	vishahin
विषहीन	vishahen	vishhin
विष्णु	vishnu	vishanu
विष्णु	vishnu	vishnu
वीएलसी	vlc	vlc
वीक्स	vixk	weeks
वीरचंद	virachand	veerchand
वीरचंद	virachand	virchand
वीरेश	viresh	veeresh
वीरेश	viresh	viresh
वृत्तों	vrutton	vritton
वृत्तों	vrutton	vruton
वृत्तों	vrutton	vrutton
वेंकटरमन	venkatmaaa	venkataraman
वेंकटरमन	venkatmaaa	venkatraman
वेड	ved	ved
वेड	ved	wade
वेड	ved	wed
वेडिंग	veddigg	wedding
वेदियों	vediyon	vediyon
वेदों	vedon	vedon
वेनेजुएला	venejulla	venezuela
वेरोनिका	veronik	veronica
वेरोनिका	veronik	veronika
वेरोनिका	veronik	weronika
वेलवेट	vellae	velvet
वेलवेट	vellae	welwet
वेल्डर	weller	welder
वेल्डर	weller	weldor
वेल्डिंग	veldingg	welding
वेल्थ	welth	wealth
वेल्लूर	wellur	vellur
वेल्लूर	wellur	velur
वेश	vesh	vesh
वेस्टिंग	vesting	wasting
वेस्टिंग	vesting	westing
वेस्टिंगहाउस	vestinggaus	wastinghouse
वेस्टिंगहाउस	vestinggaus	westinghouse
वेस्ले	wesle	vaisley
वेस्ले	wesle	vesle
वेस्ले	wesle	wesle
वैज्ञानिक	vaigaanik	vaigyaanik
वैज्ञानिक	vaigaanik	vaigyanik
वैज्ञानिक	vaigaanik	vegyanik
वैज्ञानिकता	vaigannitk	vaigyaanikta
वैज्ञानिकता	vaigannitk	vaigyanikata
वैज्ञानिकता	vaigannitk	vaigyanikta
वैत्रवती	vaitravati	vaitravati
वैत्रवती	vaitravati	vaitrawati
वैमनस्य	vaimnnsa	vaimanasy
वैमनस्य	vaimnnsa	vaimanasya
वैमनस्य	vaimnnsa	vaimanya
वैरी	vairy	very
वैशाख	vaishakh	vaisaakh
वैशाख	vaishakh	vaishakh
वैशाखी	vaishakhi	vaishaakhi
वैशाखी	vaishakhi	vaishakhi
वैष्णोदेवी	vaishnndwvi	vaishnodevi
व्यक्तिगत	vyaktigat	vyaktigat
व्यग्र	vyagra	vyagr
व्यग्र	vyagra	vyagra
व्यतीत	vyatit	vyatit
व्यतीत	vyatit	vytit
व्यभिचार	vyabhichar	vyabhichar
व्यभिचार	vyabhichar	vyabhichari
व्यवधान	vyavadhan	vyavadhan
व्यवधान	vyavadhan	vyavdhan
व्यवहारगत	vyavaharat	vyavahargat
व्यवहारगत	vyavaharat	vyvhargat
व्याघात	vyaghat	vyaghat
व्यापक	vyapak	vyapak
व्लाद	vlad	vlad
व्लाद	vlad	wlaad
व्लादिमीर	vladimir	vladimir
शंघाई	shanghai	shanghai
शतपथ	shatpath	shatpath
शनिवार	shanivar	shanivar
शनिवार	shanivar	shaniwar
शबाना	shaban	shabana
शबाना	shaban	shbana
शब्दार्थ	shabdarth	shabdarth
शमादान	shamadan	shamadan
शमादान	shamadan	shmadan
शमिताभ	shamitabh	shamitabh
शमिल	shamil	shamil
शमिल	shamil	shmil
शराबों	sharabon	sharabon
शराबों	sharabon	shrabon
शरारत	sharara	shararat
शरारत	sharara	shrart
शर्माना	sharmana	sharmana
शहरवासियों	shahravisioo	shaharwasiyon
शहरवासियों	shahravisioo	shahrvasiyon
शहरवासियों	shahravisioo	shervasiyon
शहादरा	shahadaa	shahdara
शांतिकाल	shantikal	shaantikaal
शांतिकाल	shantikal	shantikal
शाओ	shao	shaao
शाओ	shao	shao
शाकिर	shakir	shaakir
शाकिर	shakir	shakir
शाखाएं	shakhaeen	shaakhaaen
शाखाएं	shakhaeen	shakhayan
शाखाएं	shakhaeen	shakhayen
शायक	shayak	shayak
शावकों	shavkon	shaavakon
शावकों	shavkon	shavakon
शावकों	shavkon	shavkon
शासक	shasak	shaasaka
शासक	shasak	shasak
शासकों	shasakon	sasakon
शासकों	shasakon	shaasakon
शासकों	shasakon	shasakon
शिप्रा	shipra	shipra
शिर्के	shirke	shirke
शीर्षकों	shirsshkon	sheershakon
शीर्षकों	shirsshkon	shirshakon
शीर्षकों	shirsshkon	shirshkon
शुजात	shujat	shujaat
शुजात	shujat	shujat
शुटिंग	shuttigg	shooting
शुटिंग	shuttigg	shutting
शुड	shud	should
शुड	shud	shud
शुभंकर	shubhankar	shubhankar
शुमाली	shumali	shumaali
शुमाली	shumali	shumali
शृंगार	shringar	shringaar
शृंगार	shringar	shringar
शृंगार	shringar	shrungar
शेलिंग	shelling	sheling
शेलिंग	shelling	shelling
शैली	shaili	shaili
शैली	shaili	shaly
शैली	shaili	sheli
शैशव	shaishav	shaishav
शॉन	shonn	sean
शॉन	shonn	shaun
शॉन	shonn	shawn
शोर्ट	short	short
श्योर	shyor	sure
श्रंखला	shrankhal	shrankhala
श्रंखला	shrankhal	shrankhalaa
श्रंखला	shrankhal	shrunkhla
श्रंखलाओं	shrankhalon	shrankhalaaon
श्रंखलाओं	shrankhalon	shrinkhalaon
श्रंखलाओं	shrankhalon	shrunkhlaon
श्रावणी	shravani	shravani
श्रीकर	shrikar	shrikar
श्रीखंड	shrikhand	shrikhand
श्रीमति	shrimati	shrimati
श्रीराम	shreram	shriram
श्रीराम	shreram	sriram
श्रोताओं	shrotaon	shrotaon
षट्	shatt	shat
संख्याएं	sankhyaen	sankhyaein
संख्याएं	sankhyaen	sankhyaen
संख्याएं	sankhyaen	sankhyayen
संघनित	sanghanit	sanghanit
संघनित	sanghanit	sanghnit
संचयन	sanchayan	sanchayan
संचार	sanchar	sanchar
संचारी	sanchari	sanchaari
संचारी	sanchari	sanchari
संचालनों	sanchalanon	sanchalanon
संचालनों	sanchalanon	sanchalnon
संजय	sanjay	sanjay
संजीवन	sanjivan	sanjeevan
संजीवन	sanjivan	sanjivan
संतति	santati	santati
संदर्भ	sandarbh	sandarbh
संदर्भ	sandarbh	sandarbha
संदर्भ	sandarbh	sandrbh
संदर्भों	sandarbhon	sandarbhon
संदर्भों	sandarbhon	sandrbhon
संदली	sandali	sandali
संदली	sandali	sandli
संधान	sandhan	sandhan
संप्रति	samprati	samprati
संप्रति	samprati	samprti
संप्रभु	samprabhu	samprabhu
संप्रभु	samprabhu	samprbhu
संप्रभुता	samprabhuta	samprabhuta
संप्रभुता	samprabhuta	samprbhuta
संबित	sambit	sambit
संभालने	sambhalnn	sambhalane
संभालने	sambhalnn	sambhalne
संभ्रांत	sambhaant	sambhrant
संभ्रांत	sambhaant	sanbharnt
संयुक्त	sanyukt	sanyog
संयुक्त	sanyukt	sanyukt
संयुक्त	sanyukt	sanyukta
संयुक्ता	sanyukta	sanyukta
संयोगवश	sanyogavss	sanyogvash
संयोजन	sanyojan	sanyojan
संयोजनों	sanyojanon	sanyojanon
संयोजनों	sanyojanon	sanyojnon
संवेदीकरण	sanvedkkraa	samvedikaran
संवेदीकरण	sanvedkkraa	sanvedikaran
संशयों	sanshyoo	samshayon
संशयों	sanshyoo	sanshayon
संशयों	sanshyoo	sanshyon
संस्कार	sanskar	sanskaar
संस्कार	sanskar	sanskar
संस्कारी	sanskari	sanskaari
संस्कारी	sanskari	sanskari
संस्कृत	sanskrit	sanskrit
संस्कृत	sanskrit	sanskurt
संस्कृतियां	sanskritiaa	sanskritiyan
संस्कृतियां	sanskritiaa	sanskrutiyan
संस्कृतियों	sanskrttiyon	sanskritiyon
संस्कृतियों	sanskrttiyon	sanskrutiyon
संस्थित	sansthit	sanasthit
संस्थित	sansthit	sansthit
संस्थिता	sansthita	sanasthita
संस्थिता	sansthita	sansthita
सकरा	sakra	sakara
सकरा	sakra	sakra
सक्शन	sakshan	sakshan
सक्शन	sakshan	suction
सच्चिदानंद	saccchiadnd	sacchidanand
सच्चिदानंद	saccchiadnd	sachhidanand
सच्चिदानंद	saccchiadnd	sachidanand
सज्जा	sajja	sajja
सत	sat	sat
सतपाल	satpal	satpal
सतलुज	satluj	satluj
सताने	satane	sataane
सताने	satane	satane
सते	sate	sate
सत्ती	satti	satti
सत्वत	satvat	satvat
सदानंद	sadanand	sadanand
सपने	sapne	sapane
सपने	sapne	sapne
सपने	sapne	sapney
सपरिवार	saprivar	saparivaar
सपरिवार	saprivar	sapariwar
सपरिवार	saprivar	sparivar
सपाट	sapat	sapaat
सपाट	sapat	sapat
सपाटे	sapatte	sapate
सपाटे	sapatte	sapatey
सप्तक्रांति	saptraanti	saptakranti
सप्तक्रांति	saptraanti	saptkraanti
सप्तपदी	saptpadi	saptapadi
सप्तपदी	saptpadi	saptpadi
सप्तरी	saptari	saptari
सप्रमाण	sapraman	sapramaan
सप्रमाण	sapraman	sapraman
सबमिट	submit	submit
सबमिशन	sabmision	sabmission
सबमिशन	sabmision	submission
सभाएं	sabhayen	sabhaein
सभाएं	sabhayen	sabhaen
सभाएं	sabhayen	sabhayen
सभाएं	sabhayen	sabhen
सभासदों	sabhasado	sabhasadon
सभ्यता	sabhyata	sabhyata
समझूंगा	samjhunga	samjhoonga
समझूंगा	samjhunga	samjhunga
समझूंगा	samjhunga	samjhungaa
समन	saman	saman
समन्वयक	samanvaykk	samanvayaka
समन्वयक	samanvaykk	samanwayaka
समन्वयक	samanvaykk	samnvyak
समाधान	samadhan	samaadhaan
समाधान	samadhan	samadhan
समाधियों	samadhiyon	samadhiyon
समाधियों	samadhiyon	samadjiyon
समालखा	samalkha	samalakha
समालखा	samalkha	samalakhaa
समाहार	samahar	samahaar
समाहार	samahar	samahar
समितियां	samitiyan	samitiyan
समेटती	samettt	sametati
समेटती	samettt	sametti
सरका	sarka	sarka
सरका	sarka	sarkaa
सरकारें	sarkaren	sarkarein
सरकारें	sarkaren	sarkaren
सरकारों	sarkaron	sarkaaron
सरकारों	sarkaron	sarkaron
सरगना	sargaaa	sargana
सरगनाओं	sarganaoo	sarganaon
सरगी	sargi	sargi
सरगुजा	sarguja	sarguja
सरगुजा	sarguja	sarjuga
सरसा	sarsa	sarsa
सरसा	sarsa	sarsaa
सरहिंद	sarhind	sarahind
सरहिंद	sarhind	sarhind
सरहिंद	sarhind	sirhind
सराहा	saraha	saraaha
सराहा	saraha	saraha
सराही	sarahi	saraahi
सराही	sarahi	sarahi
सलाहकार	salahaaa	salaahkar
सलाहकार	salahaaa	salahkaar
सलाहकार	salahaaa	salahkar
सलीब	salebb	saleeb
सलीब	salebb	salib
सलेक्ट	salect	select
सल्तनत	saltant	saltanat
सल्तनत	saltant	saltnat
सवाल	saval	savaal
सवाल	saval	saval
सवाल	saval	sawaal
सवाल	saval	sawal
सहकलाकार	sahalkkra	sahakalaakar
सहकलाकार	sahalkkra	sahakalakar
सहकलाकार	sahalkkra	sahkalakar
सहदेव	sahdev	sahadev
सहदेव	sahdev	sahdev
सहरावत	sahrrvtt	sahrawat
सहरावत	sahrrvtt	sherawat
सहूलियत	sahuliyat	sahooliyata
सहूलियत	sahuliyat	sahuliyat
सहूलियत	sahuliyat	sahuuliyata
सांकेतिक	sanketik	saanketika
सांकेतिक	sanketik	sanketik
साइमंस	simens	saimans
साइमंस	simens	simmons
साइमंस	simens	symons
साइमा	sima	saima
सागरिका	sagrika	sagarika
सागरिका	sagrika	sagrika
सागा	saga	saga
साजन	sajan	saajan
साजन	sajan	sajan
साजसज्जा	sajjjja	saajsajja
साजसज्जा	sajjjja	sajsajja
साजा	saja	saja
साथसाथ	satttath	saathsaath
साथसाथ	satttath	sathsath
साथिया	sathiya	sathiya
साबाह	sabah	saabah
साबाह	sabah	sabah
सामंजस्य	samanjayy	samanjasy
सामंजस्य	samanjayy	samanjasya
सामोआ	samoa	samoa
सामोआ	samoa	samoaa
सायं	sayan	saayn
सायं	sayan	sayan
सायं	sayan	saym
सायरा	syyar	saira
सायरा	syyar	sayara
सायरा	syyar	sayra
साल्वे	salve	salve
साहब	sahab	sahab
सिंगापुर	singapur	singapore
सिंगार	singar	singaar
सिंगार	singar	singar
सिंगार	singar	singer
सिंघाड़े	singhadd	singhaadey
सिंघाड़े	singhadd	singhade
सिंघाड़े	singhadd	singhde
सिंघाड़े	singhadd	singhre
सिंघी	singhi	singhi
सिंहा	sinha	singha
सिंहा	sinha	sinha
सिएरा	siera	siera
सिएरा	siera	sierra
सिकुड़	sikud	sikud
सिगनल्स	signnls	signals
सिगरेटों	cegarttnn	cigaretton
सिगरेटों	cegarttnn	cigretton
सिद्धवट	siddhvat	siddhivat
सिद्धवट	siddhvat	siddhvat
सिद्धवट	siddhvat	siddhwat
सिनाबंग	sinabang	sinabang
सिनेप्स	cenees	synapse
सिपाह	sipah	sipah
सिपाह	sipah	sipaha
सिपाहियों	sipahiyon	sipahiyon
सिपाही	sipahi	sipahi
सिम	sim	sim
सिमट	simat	simat
सिमटता	simataa	simatataa
सिमटता	simataa	simatta
सिमटता	simataa	simtata
सिमटता	simataa	simtataa
सिमटे	simat	cement
सिमटे	simat	simate
सिमी	simi	simi
सिमी	simi	simmy
सिम्स	sims	sims
सियासी	siyasi	siyasi
सियाह	siyah	siyah
सियाह	siyah	siyaha
सिरपुर	sirpur	sirpur
सिवान	sivan	sivan
सिवान	sivan	siwan
सिसवा	siswa	sisva
सिसवा	siswa	siswa
सीआईएल	cil	cil
सीएसआई	ci	csi
सीकर	sikkr	sikar
सीटें	seaten	seaten
सीताराम	sitaram	sitaram
सीताहरण	sitaaaaan	sitaharan
सीपीएम	cpm	cpm
सीपीएस	cps	cps
सीबीएसई	cbs	cbse
सीम	semm	seem
सीम	semm	sim
सील्ड	silld	sealed
सील्ड	silld	shield
सीसीडी	ccd	ccd
सुगमता	sugmata	sugamata
सुगमता	sugmata	sugmta
सुजेन	sujen	sujan
सुजेन	sujen	sujen
सुजेन	sujen	suken
सुजैन	sujiin	sujain
सुझाती	sujhati	sujhaati
सुझाती	sujhati	sujhati
सुतली	sutali	sutali
सुतली	sutali	sutli
सुता	suta	suta
सुदीप	sudeep	sdueep
सुदीप	sudeep	sudip
सुधारगृह	sudharrahh	sudhaargrah
सुधारगृह	sudharrahh	sudhargrih
सुधारगृह	sudharrahh	sudhargruh
सुनारों	sunaron	sunaaron
सुनारों	sunaron	sunaron
सुनासीर	sunasir	sunaseer
सुनासीर	sunasir	sunasir
सुनीति	suniti	suneeti
सुनीति	suniti	suniti
सुनेगा	sunega	sunega
सुनेगा	sunega	suneyga
सुपरहिट	superhit	superhit
सुपाच्य	supachay	supachy
सुपाच्य	supachay	supachya
सुपाच्य	supachay	supachye
सुभाय	subhay	subhaay
सुभाय	subhay	subhay
सुरवीन	surveen	surveen
सुरवीन	surveen	survin
सुराणा	surana	surana
सुलखान	sulkhan	sulkhan
सुलझाई	suljaai	suljaayi
सुलझाई	suljaai	suljayi
सुलझाई	suljaai	suljhai
सुलझाई	suljaai	sulzai
सुलताना	sultaaa	sultana
सुलाती	sulati	sulaati
सुलाती	sulati	sulati
सुसंस्कृत	susanskrtt	susanskrit
सुसंस्कृत	susanskrtt	susanskrut
सुहागिन	suhagin	suhagin
सूंड़	sundd	soond
सूंड़	sundd	sund
सूइयां	suiyan	suiyan
सूखती	sukhti	sukhati
सूखती	sukhti	sukhti
सूखाकर	sukhakar	sukhakar
सूचक	suchak	soochak
सूचक	suchak	suchak
सूजा	suja	sooja
सूजा	suja	suja
सूबा	suba	suba
सूबे	sube	sube
सूरज	suraj	sooraj
सूरज	suraj	suraj
सूरीनाम	surinam	surinaam
सूरीनाम	surinam	surinama
सूरीनाम	surinam	suriname
सूर्यदेव	suryadev	suryadev
सेंधा	sendha	sendha
सेंवई	senvay	senvai
सेंवई	senvay	sevai
सेंसिंग	sencing	sensing
सेक्सुअल	secuull	sexual
सेटरडे	seterae	saturday
सेटी	seti	seti
सेटो	seto	seto
सेथ	seth	seth
सेफ्टी	sefty	safety
सेमिन	semin	semen
सेमिन	semin	semin
सेल्फ	self	self
सेल्फी	selfi	selfie
सेव	seve	save
सेव	seve	sev
सेवकों	sevakon	sevakon
सेवकों	sevakon	sevkon
सैम्युल्स	samlels	samuels
सैलरी	sallrry	celery
सैलरी	sallrry	salary
सॉकर	sokkr	sakar
सॉकर	sokkr	socar
सॉकर	sokkr	soccer
सॉन्ग्स	songss	songs
सॉलिसिटर	soliciter	solicitor
सोचने	sochnee	sochane
सोचने	sochnee	sochne
सोनू	sonu	sonu
सोमा	soma	soma
सोमा	soma	spma
सोमी	somi	somi
सोय	soy	soy
सोया	soya	soya
सोलिटेयर	solitarr	solitaire
सोहराई	sohari	soharai
सोहराई	sohari	sohrai
सोहावल	sohaval	sohaval
सोहावल	sohaval	sohawal
सौंपने	saunann	saunpane
सौंपने	saunann	sonpne
स्काला	skala	scala
स्काला	skala	skala
स्की	sky	ski
स्कूटरों	skuotooon	scootaron
स्कूटरों	skuotooon	scooteron
स्कूटरों	skuotooon	skootaron
स्कैंडिनेविया	skandinii	scandinavia
स्कैनिंग	scanning	scaining
स्कैनिंग	scanning	scanning
स्क्वाश	squash	squash
स्क्वैश	squash	squash
स्खलन	shhalan	skhalan
स्टैन	stain	stain
स्टैन	stain	stan
स्टॉप	stop	stop
स्टॉप्स	stops	stops
स्टोन	stone	stone
स्ट्रास	stras	straws
स्ट्रास	stras	stress
स्ट्रे	strey	stra
स्ट्रे	strey	stray
स्ट्रे	strey	stre
स्ट्रोक्स	strokk	strocks
स्ट्रोक्स	strokk	strokes
स्तन	stan	stan
स्तनधारी	standdhari	stanadhari
स्तनधारी	standdhari	standhaari
स्तनधारी	standdhari	standhari
स्तिथि	stittii	sthiti
स्तिथि	stittii	stithi
स्तुति	stuti	stuti
स्थितियां	sthitiyan	sthitiyaan
स्थितियां	sthitiyan	sthitiyan
स्थितियों	sthitiyon	sthitiyon
स्थूल	sthul	sthool
स्थूल	sthul	sthul
स्थूलता	sthulta	sthoolta
स्थूलता	sthulta	sthulata
स्नीकर्स	sneekrr	sneakers
स्नीकर्स	sneekrr	snickers
स्नीकर्स	sneekrr	snikarse
स्पीयर	speee	spear
स्पेल	spale	spell
स्पेलर	spalle	spelar
स्पेलर	spalle	speller
स्प्रिट	sprit	sprint
स्प्रिट	sprit	sprit
स्प्रे	spry	spray
स्प्रे	spry	spry
स्फूर्ति	sfuorti	sfoorti
स्फूर्ति	sfuorti	sfurti
स्फूर्ति	sfuorti	sphoorti
स्लाइड	slyde	slide
स्लाइडर	slyder	slider
स्लाइडों	slydenn	slaaidon
स्लाइडों	slydenn	slidon
स्लाइड्स	slydes	sliders
स्लाइड्स	slydes	slides
स्लाइस	slyce	slice
स्लैश	slash	slash
स्वरुपों	swarupon	swaroopon
स्वरुपों	swarupon	swarupon
स्वा	swa	swa
स्वाचालित	swachalit	swaachaalit
स्वाचालित	swachalit	swachalit
स्वार्थपरक	swarthharak	swaarthparak
स्वार्थपरक	swarthharak	swarthparak
स्विफ्टलेट	swiftlet	swiftlate
स्विफ्टलेट	swiftlet	swiftlet
स्वीकारते	sweekartt	sweekarte
स्वीकारते	sweekartt	swikarte
स्वीट	sweet	sweet
स्वीप	sweep	sweep
स्वेच्छा	swechha	sweccha
स्वेच्छा	swechha	swecha
स्वेच्छा	swechha	swechha
स्वेता	sweta	sweta
स्वैप	swap	swap
स्वैप	swap	swipe
हंडिया	handiya	handiya
हंडिया	handiya	handiyaa
हंडिया	handiya	hundiya
हकीकत	hakikat	hakikat
हकीकत	hakikat	haqeeqat
हथिया	hathiya	hathiya
हमला	hamla	hamala
हमला	hamla	hamla
हमलावर	hamlavar	hamalavar
हमलावर	hamlavar	hamlavar
हमलावर	hamlavar	humlavar
हमाल	hamal	hamaal
हमाल	hamal	hamal
हरक्यूलिस	harkuolil	hercules
हरदास	hardas	hardas
हरपाल	harpal	harpaal
हरपाल	harpal	harpal
हरवंश	harvansh	harvansh
हरावल	haraval	haraval
हरावल	haraval	harawal
हरिकेन	hariken	hurricane
हरिजन	harijan	harijan
हरियाली	hariyali	hariyali
हर्षित	harshit	harshit
हल्दी	haldi	haldi
हल्ला	halla	halla
हवामहल	havamahal	hawamahal
हवालात	hawalat	hawalaat
हवालात	hawalat	hawalat
हसीनों	hasinon	hasino
हसीनों	hasinon	hasinon
हां	han	haan
हां	han	han
हांफते	hanftee	haanfte
हांफते	hanftee	hafate
हांफते	hanftee	hanfte
हाइमन	himan	higman
हाइमन	himan	hymen
हाड़ौती	haadati	hadauti
हानी	hani	haani
हानी	hani	hani
हारजीत	harjeet	haarjeet
हारजीत	harjeet	harjeet
हारना	harna	haaranaa
हारना	harna	harana
हारना	harna	harna
हालचाल	halchal	haalchaal
हालचाल	halchal	haalchal
हालचाल	halchal	halchaal
हालचाल	halchal	halchal
हाल्ट	halt	halt
हाल्ट	halt	hault
